disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:2355	DOID:114	1.66544294781779	0.0118120851002147	0.2545614002126815	0.102002971	7.34595718E-11	1.51807e-10
DOID:2355	DOID:11476	2.47098047054249	0.00557291126700802	0.11172466845199304	0.125963017	2.04900541E-11	6.35125e-11
DOID:2355	DOID:0060224	1.27901885065059	0.0322093029419687	0.22258050960147205	0.00207554991	0.999999997	1
DOID:2355	DOID:0050127	2.25387421584248	0.000538186668684181	0.10255848840091297	0.	1.	1
DOID:2355	DOID:1184	2.61449409037728	0.000287740521997952	0.10098709383112338	0.186424926	6.782086E-11	1.42018e-10
DOID:2355	DOID:1227	3.56684485491059	0.0630551221872614	0.15181435344314206	0.301113755	1.35972344E-11	4.57638e-11
DOID:2355	DOID:12336	1.0893725376572	5.51772683264939e-05	0.15457410137040364	0.107142858	7.05001613E-11	1.46439e-10
DOID:2355	DOID:1270	3.0471082204397	0.00745088807433887	0.18675940496155305	0.0129682999	1.36832898E-08	2.75652e-08
DOID:2355	DOID:13359	2.05770368224137	0.000876107049091177	0.16114926842613675	0.189755008	6.65331124E-11	1.39717e-10
DOID:2355	DOID:13580	1.89770213258289	0.0117998674605505	0.13077418034422558	0.362875283	2.99873459E-11	8.4395e-11
DOID:2355	DOID:13832	1.53319097892495	0.000764962553269814	0.23724831745030195	0.10226284	3.31988881E-11	9.0197e-11
DOID:2355	DOID:14228	1.24499718589394	0.000219193640080611	0.24501870602168443	0.0183320418	1.	1
DOID:2355	DOID:14250	1.71442235434575	0.00133422733031415	0.1074446092097702	0.366063744	2.32566189E-11	6.96348e-11
DOID:2355	DOID:14323	1.0101454440094	1.19940414310289e-05	0.10555106838506804	0.	1.	1
DOID:2355	DOID:1470	2.03019427472478	0.00188679348751592	0.17270564579071546	0.00292397663	0.999999781	1
DOID:2355	DOID:1588	3.18734999451355	0.0579218042762534	0.168363961940441	0.536276639	0.	0
DOID:2355	DOID:178	2.11420258709451	0.0031386700634884	0.13696227154975543	0.0174389631	2.17248441E-12	1.53092e-11
DOID:2355	DOID:1826	1.85337482777217	0.0015644293540314	0.10034025723371054	0.0347864367	6.94649893E-11	1.44873e-10
DOID:2355	DOID:1949	2.76533028789904	0.0010146306849419	0.14053876050393374	0.	1.	1
DOID:2355	DOID:2377	1.01203037863924	0.000120936709646064	0.3049415324594568	0.11061947	0.	0
DOID:2355	DOID:2841	2.07499530982323	0.000680075885021791	0.11960557101049031	0.103349671	3.16184856E-11	8.71501e-11
DOID:2355	DOID:332	1.08610898901233	0.00048573586214177	0.10293517109275979	0.1375117	2.26194619E-11	6.86139e-11
DOID:2355	DOID:3627	1.64981222179811	0.00247436169816622	0.14264647581887943	0.	1.	1
DOID:2355	DOID:409	2.23687864460933	0.0100305134111807	0.2902507438219539	0.114487007	2.72515344E-11	7.89747e-11
DOID:2355	DOID:4123	1.77023037369295	0.00120301801292469	0.1295688817238061	0.	1.	1
DOID:2355	DOID:418	1.92307455936248	0.00644149413849337	0.25544203913170516	0.0677387938	0.	0
DOID:2355	DOID:437	1.17832310022494	0.00142312976476152	0.10911544758112403	0.00537786586	1.	1
DOID:2355	DOID:5295	2.34465526064725	0.00692692107075634	0.11603245288642723	0.112101912	3.02786685E-11	8.50486e-11
DOID:2355	DOID:6195	2.13845382219046	0.0142308185834692	0.1456088473799643	0.0357292965	0.996559696	1
DOID:2355	DOID:6419	0.412814856375359	-0.00045616076229615	0.24883894145627639	0.0710286945	2.79957169E-11	8.05491e-11
DOID:2355	DOID:676	4.02229860058042	0.00194211352572547	0.2197797503671289	0.0421103574	0.	0
DOID:2355	DOID:7147	1.78400773225744	0.00499052362046126	0.161552572399699	0.0584045574	0.	0
DOID:2355	DOID:7148	2.17527703771995	0.0395557366248506	0.32189113032540445	0.0667302161	1.6168511E-11	5.27927e-11
DOID:2355	DOID:8472	1.32143190747224	0.00107211334799358	0.14418286040803024	0.105056457	1.01706421E-11	3.56269e-11
DOID:2355	DOID:8577	1.96982431466781	0.0125784984754369	0.11330742401072882	0.0863549635	0.	0
DOID:2355	DOID:8947	1.0893725376572	2.46759791386572e-05	0.15040348936403317	0.0863137841	0.	0
DOID:2355	DOID:9008	1.59118052688893	0.00317368475277585	0.26629788113653247	0.0507462695	9.35029831E-12	3.29131e-11
DOID:2355	DOID:9074	2.31245436212821	0.0154935440647751	0.24975343532106245	0.147200778	3.58936214E-11	9.53701e-11
DOID:2355	DOID:936	2.4112293044624	0.0230380554758859	0.17991438229734694	0.00648882473	1.	1
DOID:2355	DOID:9563	1.72855788602893	0.0114838422738485	0.11655003044139746	0.0305602718	1.	1
DOID:2355	DOID:9675	1.37209558251843	0.0177614715781019	0.33626292132940766	0.107333839	2.28873587E-11	6.89871e-11
DOID:2355	DOID:9837	0.802695554063199	-0.000167907725127971	0.17236556244075293	0.000980392215	0.84789081	1
DOID:2355	DOID:999	2.92103805584206	0.0121916605937993	0.22676561545010684	0.0771131963	3.70254938E-11	9.58307e-11
DOID:2355	DOID:0050486	1.93315685944001	0.0110659521260932	0.1514459792212359	0.526120961	3.37434525E-11	9.14012e-11
DOID:2355	DOID:10124	1.28883511497471	0.000193981284146914	0.152051305953389	0.0274999999	0.	0
DOID:2355	DOID:10211	3.06386026216087	0.00186108790919182	0.13884188898688465	0.000807754463	1.	1
DOID:2355	DOID:10223	1.52541717620384	0.00160789260819188	0.11303955169540768	0.0448561683	1.36949341E-11	4.60068e-11
DOID:2355	DOID:10608	2.40750408406883	0.00545266017177279	0.1630422379830088	0.0620039664	3.62337937E-11	9.54942e-11
DOID:2355	DOID:10762	2.58458175987345	0.0146127306873528	0.2622856730585889	0.01060584	1.	1
DOID:2355	DOID:10783	2.85689751597517	0.00181868885583995	0.11175617861264261	0.	1.	1
DOID:2373	DOID:1227	3.2154837201411	0.000767870102637352	0.2758993336081441	0.00889370963	5.99386574E-09	6.69532e-08
DOID:2373	DOID:7148	2.06860239044162	0.000507438962526647	0.15300141052686492	0.00872093067	0.0587071169	0.406555
DOID:2377	DOID:11476	3.26965501538659	0.00104354234007235	0.10137158853680212	0.213849291	0.	0
DOID:2377	DOID:0060224	0.475523115824649	-0.00734766141925842	0.11395077152638712	0.00293685752	0.900148509	1
DOID:2377	DOID:0050127	0.665958946872086	-0.000393147451094584	0.1669488431317966	0.	1.	1
DOID:2377	DOID:12169	1.17926385344026	0.000242233005571947	0.17016540668242694	0.12184874	0.	0
DOID:2377	DOID:12336	13.6780568143672	0.000949912938905928	0.1557249313833099	0.0735593215	0.	0
DOID:2377	DOID:12894	2.14339834003433	0.00091841609138091	0.28669877354430606	0.405572742	0.	0
DOID:2377	DOID:13413	0.319030591549633	-0.000884510228301066	0.24054683599243837	0.000441111595	1.	1
DOID:2377	DOID:13452	2.03139457639117	0.00020052879278747	0.16736198336200014	0.180790961	0.	0
DOID:2377	DOID:13533	3.43382179440182	0.000363953744373484	0.13618531857107855	0.0296331141	0.	0
DOID:2377	DOID:14286	0.354200867009941	-0.000300713932260425	0.17251600512992615	0.244837761	0.	0
DOID:2377	DOID:1686	12.2490061024184	0.000890650169240788	0.19884789449657927	0.390134543	0.	0
DOID:2377	DOID:1756	2.30098152017393	0.000411656826661555	0.11700323223310843	0.	1.	1
DOID:2377	DOID:178	0.657072384997626	-0.000117235452724634	0.1348291834018488	0.0032258064	0.352748639	0.672328
DOID:2377	DOID:1826	4.65415921849925	0.000812977633760472	0.16379577661706113	0.103386812	0.	0
DOID:2377	DOID:3463	2.84959516965984	0.000429390075360369	0.11125034873852745	0.185987264	0.	0
DOID:2377	DOID:4123	4.27439275448976	0.000620665010633203	0.10056868773318849	0.	1.	1
DOID:2377	DOID:418	1.28549809507172	0.000241784275150632	0.22371408119339312	0.260273963	0.	0
DOID:2377	DOID:437	3.031072681962	0.00196714948826969	0.32529849628846125	0.00165016507	0.999950689	1
DOID:2377	DOID:440	5.85366197476487	0.00175801011309381	0.2617127989853846	0.00119047624	0.995441864	1
DOID:2377	DOID:4677	1.19807796914166	5.01472767544386e-05	0.13028778630916787	0.0564170256	0.	0
DOID:2377	DOID:5327	0.833688956584756	-0.000159670754127843	0.11274892312992142	0.19732441	0.	0
DOID:2377	DOID:5656	1.03360630839047	9.16006948867722e-06	0.25552305356343114	0.	1.	1
DOID:2377	DOID:5679	2.07767951610642	0.000207180672991779	0.19012132559831704	0.401766002	0.	0
DOID:2377	DOID:5723	28.7354134755614	0.00716886045642707	0.22195086761885713	0.15925926	0.	0
DOID:2377	DOID:607	43.8229004732154	0.0522004033184138	0.14328056203427084	0.09987358	0.	0
DOID:2377	DOID:6195	1.57116579293343	0.000866466259181959	0.1564159489918665	0.0406901054	0.	0
DOID:2377	DOID:7147	0.772407914223091	-0.000175815811167838	0.24945849551463928	0.320954919	0.	0
DOID:2377	DOID:7148	0.480542966770829	-0.00212174828345197	0.3439045876636607	0.323759794	0.	0
DOID:2377	DOID:8472	0.468694122708186	-0.000215065793552338	0.18733035522375044	0.287128717	0.	0
DOID:2377	DOID:9008	1.44773258454163	0.000291700632271055	0.3602717100758578	0.332167834	0.	0
DOID:2377	DOID:9074	1.46149100208307	0.000661157306943152	0.2021409971223652	0.43875277	0.	0
DOID:2377	DOID:9307	1.79730988092169	0.000961515164051627	0.11086311889128621	0.0116959065	0.0558002317	0.108943
DOID:2377	DOID:936	1.76634558058119	0.00151826609621547	0.3653239688390764	0.00469361152	0.999113813	1
DOID:2377	DOID:9370	1.66467222892908	0.000201890971312934	0.21565011619909966	0.449999988	0.	0
DOID:2377	DOID:10588	18.3392940527829	0.00224396145928263	0.48710307337100656	0.12100213	0.	0
DOID:2377	DOID:10595	2.63743998563053	0.000684420690820182	0.1018740314780098	0.	1.	1
DOID:2377	DOID:1067	0.197945829440915	-0.000706685156592216	0.18374516806854546	0.371048242	0.	0
DOID:2394	DOID:11054	0.441977258557463	-0.00145552304691875	0.15599738734052535	0.30440098	0.	0
DOID:2394	DOID:11612	15.1110531655926	0.00142318821634762	0.3847136165197381	0.00983796269	0.436376151	1
DOID:2394	DOID:119	6.95041582550157	0.00359476714168503	0.17943512829227226	0.0646319538	0.	0
DOID:2394	DOID:12449	2.15942140182319	0.00141803099101941	0.23338305670009882	0.0132860942	0.00663603345	0.0221386
DOID:2394	DOID:1781	0.468848239070346	-0.000608438950424761	0.10384078347105863	0.156987876	0.	0
DOID:2394	DOID:1964	138.726740759525	0.0586225859533818	0.21253863306153745	0.409326434	0.	0
DOID:2394	DOID:2074	3.75243390202514	0.00549168585099472	0.17702209839797256	0.	1.	1
DOID:2394	DOID:263	1.02626772477334	6.47881271899031e-05	0.20247956711607143	0.271276593	0.	0
DOID:2394	DOID:289	22.7206765974305	0.00564961594626637	0.12221860996396218	0.00754422462	0.930683296	1
DOID:2394	DOID:3315	1.55216796103098	0.000212819797839773	0.34073730728479307	0.108239882	0.	0
DOID:2394	DOID:345	3.48716611513676	0.000522182423487948	0.13390669978435096	0.	1.	1
DOID:2394	DOID:418	0.807724353388616	-0.000213907602440114	0.10103698240804995	0.	1.	1
DOID:2394	DOID:5295	1.59577932136646	0.000489290534636999	0.10620178018336207	0.0110056922	0.183675511	0.576262
DOID:2394	DOID:7148	0.733320667561548	-0.00143090463334254	0.12137069290841877	0.0228571426	8.84424301E-06	3.24289e-05
DOID:2394	DOID:811	3.67566158081983	0.00054716330650964	0.23351778250514588	0.0133704739	0.0252091812	0.0820891
DOID:2394	DOID:8337	3.59877652255168	0.00147097197675693	0.19495512834696824	0.	1.	1
DOID:2394	DOID:8864	11.6097115784431	0.000863232486969393	0.13532865300239844	0.0151898731	6.42121516E-05	0.000230067
DOID:2394	DOID:9008	0.209922017515399	-0.000676185306913794	0.10877637610271237	0.0223880596	3.47434131E-06	1.287e-05
DOID:2394	DOID:987	2.83332246854862	0.000522990873270636	0.41564449087469446	0.0322580636	1.14219745E-12	5.79613e-12
DOID:2394	DOID:999	0.450684716474201	-0.000555777144491851	0.10146432627397257	0.021367522	2.19353629E-05	7.95405e-05
DOID:2394	DOID:0050811	2.71998956980668	0.000289120801555882	0.9342925984665795	0.0385288969	0.	0
DOID:2468	DOID:10933	11.698433130771	0.00424533652982718	0.29116955666322475	0.102599181	6.53432863E-12	6.06063e-11
DOID:2468	DOID:13413	1.31799834586837	0.000242793239543219	0.12435192229097784	0.00387346675	1.	1
DOID:2468	DOID:13548	12.8581600659584	0.00467157769285413	0.20645197700285367	0.010504202	0.00729236028	0.0285677
DOID:2468	DOID:14330	16.9927419193688	0.00263238769218185	0.29824270001747394	0.225139216	0.	0
DOID:2468	DOID:1826	8.97285301098363	0.00104265675335216	0.24494513331750564	0.00133868807	0.992767848	1
DOID:2468	DOID:2377	0.597512492800899	-0.000288630839188757	0.11170412051957161	0.00305343512	0.878964232	1
DOID:2468	DOID:2476	9.84779925894261	0.000780977914771712	0.11772814423124338	0.058680892	0.	0
DOID:2468	DOID:2769	6.72328504647357	0.00061140581507536	0.15801225703770735	0.	1.	1
DOID:2468	DOID:936	5.67562564904622	0.00544501952126812	0.2724693828695904	0.	1.	1
DOID:2468	DOID:10652	4.24454108953596	0.00891149808541007	0.30575912795923915	0.01037037	0.104091875	0.383619
DOID:2476	DOID:12169	5.55309546634822	0.000757287016919086	0.12549663475427572	0.0899297446	1.27631239E-12	4.25988e-12
DOID:2476	DOID:2377	17.0266267398762	0.00240662898201981	0.2917492274922046	0.0331991948	0.	0
DOID:2476	DOID:332	10.8056339382126	0.000826257705711094	0.3898785332815442	0.0826446265	0.	0
DOID:2476	DOID:437	5.40065972535743	0.000524617595666877	0.1720087861824537	0.0188736673	0.99997721	1
DOID:2476	DOID:440	77.1808974730823	0.00339633946183212	0.37561426046125085	0.121269539	0.	0
DOID:2476	DOID:607	153.490821509796	0.0228799277050304	0.21798744899954917	0.597065985	4.06371603E-11	1.06323e-10
DOID:2476	DOID:936	1.29385424547137	7.16586086017121e-05	0.3068158304502154	0.0599014796	8.93894037E-09	2.26487e-08
DOID:2476	DOID:10595	28.9790086387952	0.00143947201439645	0.34502286394056714	0.000558659201	0.0624171839	0.1355
DOID:255	DOID:114	1.05135048641926	1.96515202902294e-05	0.15193477404900604	0.0908130929	7.09106107E-11	2.35152e-10
DOID:255	DOID:11476	7.43462171802872	0.000660989501398213	0.1767938944046749	0.0197069235	0.280782278	0.564066
DOID:255	DOID:0060224	1.20266018214295	5.51401023120585e-05	0.1260890317917508	0.0887445882	6.91663393E-11	2.30002e-10
DOID:255	DOID:11984	2.92452169591072	0.000441054567373173	0.10270313859758268	0.0231805928	0.0173393809	0.0369524
DOID:255	DOID:12449	5.6111772396265	0.00076267581002216	0.4829711589832174	0.0703327358	3.06212833E-11	1.31526e-10
DOID:255	DOID:12531	36.3783465577466	0.00229742187711434	0.4215201386014755	0.00254730717	1.	1
DOID:255	DOID:1270	12.4576208356024	0.000899078340799707	0.37828744820974	0.	1.	1
DOID:255	DOID:1319	5.76690484951845	0.000549826957577963	0.21809869839494614	0.0913262963	7.71738229E-12	4.17456e-11
DOID:255	DOID:1459	10.3797144089884	0.00143138250510719	0.14754047783962462	0.0235091746	0.00389086083	0.00853907
DOID:255	DOID:1588	2.61039472526602	0.000919373525922727	0.43264695677025344	0.0269929357	0.752320278	1
DOID:255	DOID:1686	1.30080994819447	0.000220651085826905	0.12075457849806395	0.0904977396	8.1574747E-12	4.40601e-11
DOID:255	DOID:1826	49.1004526318168	0.00190108328393567	0.129279974987014	0.0233711042	2.4546014E-06	7.461e-06
DOID:255	DOID:2355	2.1787450753144	0.000230130986119189	0.2566384236486768	0.0266222954	0.323211101	0.645706
DOID:255	DOID:2377	1.6348275076933	0.000137584794975474	0.14172393490500232	0.024205748	8.13489298E-09	2.59053e-08
DOID:255	DOID:37	8.21316662204935	0.000986000018760528	0.1059102084398012	0.0243328102	2.09467776E-10	6.80252e-10
DOID:255	DOID:7148	1.62425121294636	0.000452964818907897	0.23439559606023527	0.0446708463	2.45956588E-11	1.11597e-10
DOID:255	DOID:8997	1.54626380772896	0.000121738088549492	0.17099650399410876	0.0598815084	0.	0
DOID:255	DOID:9074	1.18603376448544	4.73471876089438e-05	0.2639922300427414	0.0351617448	4.11409795E-11	1.5808e-10
DOID:255	DOID:936	1.86345940134621	0.000303896716771326	0.19921259426701565	0.00321612344	1.	1
DOID:255	DOID:9563	1.33224627200939	0.000112906546614167	0.26431365029700027	0.00388726918	1.	1
DOID:255	DOID:9993	1.15830582705023	8.17523297826039e-05	0.11800027829061886	0.0575631596	0.	0
DOID:255	DOID:0050486	1.17535361067157	4.48316475110992e-05	0.11228187364834867	0.00250178692	1.	1
DOID:255	DOID:0050820	1.81955442677626	0.000168352299990061	0.10253667112684853	0.0296218488	0.650599679	1
DOID:255	DOID:10241	2.76585448218838	0.000294159322833991	0.39727975981021646	0.0616371781	2.13002949E-11	1.01136e-10
DOID:255	DOID:10762	1.9422821687154	0.000187341309969842	0.15869625463396927	0.0248983745	0.999795044	1
DOID:2569	DOID:11830	355.674249863612	0.00520821692818542	0.31376052891867884	0.0190856643	4.08193479E-11	1.08691e-10
DOID:2583	DOID:10923	8.85296454066356	0.00073099434068278	0.11971089284520833	0.0671542585	0.	0
DOID:2583	DOID:12177	1710.09091302224	0.155691781220852	0.47117828639081893	0.145786807	0.	0
DOID:2583	DOID:12449	13.1197530241849	0.00414584907509918	0.3570381461010406	0.0215759855	0.999999912	1
DOID:2583	DOID:13413	0.674530313199889	-0.000155323873846203	0.11175141510026612	0.0256652199	0.999453243	1
DOID:2583	DOID:1588	10.2649514390251	0.0109394216820901	0.20593859495825548	0.0922509208	0.	0
DOID:2583	DOID:2074	0.740355196256882	-0.000144891774480444	0.11402688837265819	0.0172834862	1.	1
DOID:2583	DOID:2355	3.61060781461044	0.00964212808399627	0.14590094781319815	0.104968511	2.46825893E-11	5.56592e-11
DOID:2583	DOID:37	6.72125465996307	0.00161746093242672	0.1654204651341952	0.117599353	0.	0
DOID:2583	DOID:409	0.587116557897835	-0.000149296955653947	0.1979582096086656	0.106840394	3.19633209E-12	8.15008e-12
DOID:2583	DOID:418	1.58546760863992	0.000182171368331632	0.38745032514819544	0.0828685239	0.	0
DOID:2583	DOID:5295	1.45429446237912	0.000104350405363975	0.6264192249484353	0.064798072	0.	0
DOID:2583	DOID:576	3.28247924055231	0.000855026813184161	0.16550016586462815	0.094924815	0.	0
DOID:2583	DOID:6195	3.21591599892618	0.00123508022860781	0.16705884246638794	0.0382762998	0.00124759124	0.00230955
DOID:2583	DOID:7148	2.0369679648154	0.00155618770234824	0.2979224840492493	0.0832049325	0.	0
DOID:2583	DOID:718	58.2427815377918	0.0182344264221401	0.16727108351140793	0.113687359	0.	0
DOID:2583	DOID:8577	2.75779929231599	0.00101655863140924	0.5984610831799919	0.13333334	0.	0
DOID:2583	DOID:9074	5.54624079899105	0.00239302044891353	0.3083203318824794	0.133528978	1.78745907E-12	4.59669e-12
DOID:2583	DOID:936	1.74281624494792	0.000540700834984451	0.13121327411118636	0.0314738452	0.533644899	0.91729
DOID:2583	DOID:999	1.91672200564785	0.000259413137097323	0.4089495153329978	0.0639810413	2.03164152E-11	4.63934e-11
DOID:2583	DOID:10241	1.94009168615543	0.000323883988416898	0.20224474600526537	0.0172825884	1.	1
DOID:2583	DOID:10608	12.8559137910567	0.00204795879577221	0.7611627176237029	0.0659609139	3.10441672E-11	6.70408e-11
DOID:263	DOID:114	1.20814776011319	0.000690088034049045	0.1850264316108837	0.23324573	6.94749813E-11	1.40394e-10
DOID:263	DOID:11476	0.460914396483467	-0.000381460848228044	0.3773601160144115	0.121397913	1.69706471E-11	4.85183e-11
DOID:263	DOID:0060224	0.939041065319315	-0.00131432317042274	0.224223211547631	0.00380228134	0.997159037	1
DOID:263	DOID:0050127	0.704088194249495	-0.000535993994782835	0.18529187264222705	0.	1.	1
DOID:263	DOID:12177	1.58478785640206	0.000223145672501346	0.16117062051812495	0.0316334367	0.0146957294	0.0271491
DOID:263	DOID:1227	1.65614229776492	0.00301048038396443	0.4100412441032421	0.0333839133	0.00157586036	0.00297993
DOID:263	DOID:1240	1.63711575732099	0.000239196044145993	0.5296349211412482	0.0795521513	1.38210554E-11	4.17292e-11
DOID:263	DOID:12449	1.72447103752369	0.00103807886140355	0.28741646381346786	0.0432769731	2.19568808E-11	6.07053e-11
DOID:263	DOID:1270	1.66459731679641	0.00045179647244489	0.13074127370477306	0.	1.	1
DOID:263	DOID:12894	0.60429809730479	-0.000489161284863668	0.22447531770534693	0.131742746	0.	0
DOID:263	DOID:12971	1.08121040670421	3.06327783326914e-05	0.1152857043053187	0.000996015966	0.964061799	1
DOID:263	DOID:13189	1.40877973389039	0.00162537288618346	0.4492547104632082	0.110531807	0.	0
DOID:263	DOID:1319	2.76780787848435	0.00181694752019819	0.22666128017959694	0.174986586	3.28115313E-12	1.0921e-11
DOID:263	DOID:13452	0.859080545920918	-4.21662383801418e-05	0.12919274221885693	0.136853442	0.	0
DOID:263	DOID:13515	6.08892176407107	0.000571953402777501	0.19226592353410168	0.150071129	4.39135395E-11	9.7984e-11
DOID:263	DOID:13533	2.9043392514816	0.000438272021130097	0.14377189993730013	0.0391628668	2.70270669E-08	5.29966e-08
DOID:263	DOID:13543	1.22645341073909	0.000471419375755474	0.26534738679903797	0.156108603	0.	0
DOID:263	DOID:13580	1.75190265854725	0.00184596519177752	0.10695670904544873	0.0531358868	1.60986779E-11	4.73769e-11
DOID:263	DOID:13714	2.32931906410772	0.000241557955735412	0.11344878166329374	0.00964436401	0.973392878	1
DOID:263	DOID:14228	2.75451222660358	0.000293184000697637	0.3984412255608445	0.0107110981	1.	1
DOID:263	DOID:14286	0.59916882270531	-0.000287249709385589	0.12256131303156814	0.0985477194	0.	0
DOID:263	DOID:1459	0.84432397013145	-0.00188258022976247	0.4105697232296003	0.258675069	2.88237212E-11	7.4124e-11
DOID:263	DOID:1470	0.786641918614713	-0.000997788504061465	0.19671913399600607	0.0147515526	0.0562725337	0.102905
DOID:263	DOID:1555	1.3927309010917	0.000206381775084362	0.1040287840003791	0.0650835559	1.54959379E-11	4.59026e-11
DOID:263	DOID:1588	1.36667374103893	0.00181351280626403	0.1102789917229905	0.0750484616	0.	0
DOID:263	DOID:178	1.3893856707448	0.000204870054531799	0.20494735321045665	0.0349344984	6.72151224E-12	2.14044e-11
DOID:263	DOID:1781	1.75200814610122	0.00100921997477574	0.2528427462774309	0.230925739	3.04896108E-11	7.53986e-11
DOID:263	DOID:1921	2.32931906410772	0.000241557955735412	0.1684959498971655	0.201706752	0.	0
DOID:263	DOID:2074	1.26929857571151	0.000629488431724187	0.41789556979824904	0.00272426545	1.	1
DOID:263	DOID:2237	0.992464583235053	-1.09041815240325e-05	0.15145224217078943	0.00104438642	1.	1
DOID:263	DOID:2355	1.81008254919516	0.012532858616865	0.45179186363853774	0.111281656	4.32627267E-11	9.67112e-11
DOID:263	DOID:2377	0.742719686478457	-0.000483061497389389	0.279305073044679	0.14440079	0.	0
DOID:263	DOID:2476	1.44011842552718	0.000101713496147357	0.1157133269215111	0.0746805146	5.07716091E-12	1.64438e-11
DOID:263	DOID:255	57.8447567586751	0.00207282498309851	0.2635530983544878	0.277920425	3.48459039E-11	8.32609e-11
DOID:263	DOID:2583	0.646611160786308	-0.000243781703127935	0.28373243266116044	0.0733229294	8.28348501E-12	2.60565e-11
DOID:263	DOID:2841	0.73531470455943	-0.00014827963938949	0.12043333338214744	0.0909708068	9.44200274E-12	2.94186e-11
DOID:263	DOID:319	4.16108600123575	0.00425584982448743	0.17933089256001786	0.117537312	4.16515711E-11	9.43683e-11
DOID:263	DOID:3312	0.204260953746793	-0.00129249628027439	0.14766843254261774	0.00701530604	0.99559587	1
DOID:263	DOID:3315	0.754496827287067	-0.000110856928490279	0.47565513029692824	0.166936785	3.4691694E-11	8.30575e-11
DOID:263	DOID:332	0.831799977356623	-0.000177212659525561	0.11696155580321597	0.108533554	2.51696441E-11	6.64317e-11
DOID:263	DOID:345	1.2713133353555	6.67349757842365e-05	0.19274840872819327	0.	1.	1
DOID:263	DOID:3463	1.20509909913907	7.32792615298704e-05	0.23998412943359002	0.12080057	1.85726989E-11	5.25928e-11
DOID:263	DOID:3627	2.12925485001258	0.0008031271142941	0.30386052150087084	0.	1.	1
DOID:263	DOID:37	1.26206742018928	0.000310345287514242	0.16349469699809127	0.13299492	2.05024886E-12	6.92631e-12
DOID:263	DOID:409	1.74473744283707	0.00112801863871605	0.26974397949830997	0.18662262	2.34170461E-11	6.42011e-11
DOID:263	DOID:418	0.679549420216782	-0.000417664834157629	0.4008330898416785	0.136787564	0.	0
DOID:263	DOID:437	1.14326830088018	0.000213552185924131	0.14251670439592753	0.00367496931	1.	1
DOID:263	DOID:440	26.6975800424655	0.00137930597322859	0.1301090863752582	0.00203389837	0.999998326	1
DOID:263	DOID:47	2.88023685105436	0.000869087750536227	0.2629771111310612	0.0847008973	4.41630066E-11	9.83581e-11
DOID:263	DOID:5295	1.24665424048869	0.000237320297942262	0.3259840288873547	0.0774044767	1.10443876E-11	3.40582e-11
DOID:263	DOID:589	1.4795383151198	0.00047666730565306	0.1534031951199808	0.0637707934	0.	0
DOID:263	DOID:6195	0.46652797711681	-0.00124549826247868	0.2847735380078669	0.035097193	3.46026802E-05	6.66915e-05
DOID:263	DOID:7147	1.25216885218779	0.000299801793107268	0.38924937378966196	0.101941749	0.	0
DOID:263	DOID:7148	0.633343953686676	-0.00230486286815749	0.5296020258692415	0.15090543	0.	0
DOID:263	DOID:734	6.22995064106171	0.00323570573391778	0.4721717878785355	0.27305606	5.6570526E-11	1.1737e-10
DOID:263	DOID:811	5.36013190041777	0.00104460071736161	0.32112417350962813	0.131529853	1.92673655E-11	5.41554e-11
DOID:263	DOID:8472	0.792846466138323	-0.000129050912220003	0.2602059564298692	0.0663594455	0.	0
DOID:263	DOID:8577	1.06382168261243	0.000154604096803726	0.25647959200907167	0.10148976	0.	0
DOID:263	DOID:8692	2.47906100394322	0.000260524717161196	0.5775914496897295	0.0614819899	0.	0
DOID:263	DOID:8719	7.7992930461135	0.000954897468076894	0.39838123819858895	0.116970278	0.	0
DOID:263	DOID:8955	1.41362826923053	0.000537346418415143	0.20854114211800906	0.000964320148	0.987523104	1
DOID:263	DOID:8997	1.38430719234358	0.000741965524269242	0.18996713333570212	0.0390170291	4.01160534E-08	7.84492e-08
DOID:263	DOID:9008	0.994904305882395	-5.10933090296971e-06	0.38363954433764	0.107725792	1.38669076E-11	4.18326e-11
DOID:263	DOID:9074	0.633915142560824	-0.000807170611433436	0.44898475825732526	0.174908429	2.3491431E-11	6.43562e-11
DOID:263	DOID:9088	1.53910660998692	0.000170438198626188	0.20045447759992668	0.	1.	1
DOID:263	DOID:9119	1.35046124728424	0.000118284167817456	0.6498762148923759	0.0635175407	2.75289791E-11	7.1508e-11
DOID:263	DOID:9120	1.99344083146583	0.000850699838862136	0.4005917242122843	0.0675007254	5.74085224E-12	1.84772e-11
DOID:263	DOID:9351	0.836309736270002	-0.00011101021783379	0.32952124322229626	0.0762589946	0.	0
DOID:263	DOID:936	1.37778309096137	0.00115188139606531	0.2004077408811629	0.0218479745	0.963534471	1
DOID:263	DOID:9538	0.963714236040025	-4.8096069107638e-05	0.388361957524512	0.0442708321	2.31712427E-11	6.37005e-11
DOID:263	DOID:9563	0.756567228654485	-0.000716669981110058	0.15695852746996009	0.0332225896	0.00148654415	0.00281251
DOID:263	DOID:9675	1.09669458961369	0.000862072160670393	0.17803993036456842	0.118339531	1.9901969E-11	5.56564e-11
DOID:263	DOID:9837	3.04446088203553	0.00032495979073109	0.2516193386990517	0.00105596625	0.777216566	1
DOID:263	DOID:998	5.25861425078865	0.000515036332526011	0.28446286877895355	0.0985477194	0.	0
