disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:1492	DOID:9446	0.657893078	-0.000202646	-1.20109	|	0.942349997
DOID:1492	DOID:9498	1.04849263	0.0000227	48.892	|	7.41184891E-13
DOID:1492	DOID:9563	1.401091401	0.000230217	4.51604	|	7.43116163E-05
DOID:1492	DOID:9675	1.147755764	0.000256827	23.2655	|	0.
DOID:1492	DOID:9778	1.605004759	0.000459356	13.1	|	0.
DOID:1492	DOID:9867	115.258981	0.002947513	169.201	|	4.67592631E-12
DOID:1492	DOID:10230	2.014729821	0.000594899	-0.189493	|	1.
DOID:1492	DOID:10325	3.398827733	0.000360396	-0.486755	|	1.
DOID:1492	DOID:10327	1.006851274	0.00000268	-0.360833	|	1.
DOID:1492	DOID:10354	1.044523497	0.0000209	9.98959	|	0.
DOID:1492	DOID:10376	21.67966547	0.001739593	2.35143	|	0.0433767394
DOID:1492	DOID:10459	7.42999551	0.000924004	-0.847191	|	1.
DOID:1492	DOID:1070	11.62059121	0.003453066	44.6703	|	0.
DOID:1492	DOID:1074	3.25886035	0.001967103	1.05894	|	0.20401094
DOID:1492	DOID:10754	4.051758724	0.001111581	4.66566	|	0.00440400304
DOID:1492	DOID:10762	0.680883833	-0.000107161	-2.06842	|	0.994336263
DOID:1588	DOID:0060178	0.832174099	-0.000184486	-4.95479	|	1.
DOID:1588	DOID:10825	0.969711683	-0.001908624	-6.46746	|	1.
DOID:1588	DOID:10871	1.12409988	0.000482154	21.5078	|	0.
DOID:1588	DOID:10873	0.690602452	-0.000146431	14.5932	|	0.
DOID:1588	DOID:10930	0.728369773	-0.000265556	-4.11342	|	0.999999879
DOID:1588	DOID:10932	0.803280437	-0.00035072	-7.47956	|	1.
DOID:1588	DOID:10933	0.831871715	-0.000298979	-6.59981	|	1.
DOID:1588	DOID:10935	1.514350715	0.000201335	-7.52071	|	1.
DOID:1588	DOID:10939	1.83678956	0.000454309	-6.54998	|	1.
DOID:1588	DOID:11031	0.8316595	-0.000417209	14.5932	|	0.
DOID:1588	DOID:11105	0.483936044	-0.00050538	14.5932	|	0.
DOID:1588	DOID:11121	1.654568374	0.000200142	-4.20618	|	0.999999379
DOID:1588	DOID:11156	3.094257738	0.000468248	-2.86959	|	1.
DOID:1588	DOID:11162	2.154682089	0.018247413	1.46592	|	0.0648188562
DOID:1588	DOID:114	1.509273355	0.002889926	12.9853	|	1.41708867E-11
DOID:1588	DOID:11400	1.997576401	0.005370492	-8.66169	|	1.
DOID:1588	DOID:0060224	1.54441728	0.020090911	-4.35861	|	0.999999952
DOID:1588	DOID:11554	0.448241968	-0.000826475	14.5932	|	0.
DOID:1588	DOID:11561	0.751386555	-0.000264561	4.57173	|	0.000516911036
DOID:1588	DOID:11563	0.895706187	-0.0000306	10.1655	|	0.
DOID:1588	DOID:11638	0.673044762	-0.000156746	4.27569	|	0.00147025052
DOID:1588	DOID:11664	1.978885763	0.001435378	-7.3882	|	1.
DOID:1588	DOID:11695	10.58211159	0.009412279	1.23238	|	0.280558606
DOID:1588	DOID:0060262	1.6894933	0.000967486	-10.9601	|	1.
DOID:1588	DOID:11823	11.78159142	0.015918931	-0.00569472	|	0.516839237
DOID:1588	DOID:11830	1.221835107	0.000111627	-7.8087	|	1.
DOID:1588	DOID:11983	15.88385639	0.001468794	-5.47982	|	1.
DOID:1588	DOID:11984	1.763829687	0.002595674	-7.74686	|	1.
DOID:1588	DOID:0060317	2.000403473	0.002353067	-1.75934	|	0.99427499
DOID:1588	DOID:12120	5.956446146	0.001129578	-2.10191	|	0.997680315
DOID:1588	DOID:12123	1.770724614	0.0086337	-2.10191	|	0.997680315
DOID:1588	DOID:12132	4.683607053	0.004364521	22.8697	|	0.
DOID:1588	DOID:12143	1.664312425	0.002584	-1.31818	|	0.940681792
DOID:1588	DOID:12169	1.002624621	0.00000934	9.75281	|	0.
DOID:1588	DOID:12185	0.364308633	-0.000414234	-3.45344	|	0.999964667
DOID:1588	DOID:12337	0.64047808	-0.000249875	-1.478	|	1.
DOID:1588	DOID:12347	0.706996575	-0.000137054	-1.76683	|	1.
DOID:1588	DOID:12387	3.386608177	0.001487103	-7.82846	|	1.
DOID:1588	DOID:12558	2.978223073	0.00031879	14.5932	|	0.
DOID:1588	DOID:1270	2.742536355	0.002027538	13.7242	|	0.
DOID:1588	DOID:12705	1.005307366	0.00000208	13.8344	|	0.
DOID:1588	DOID:12720	1.082836556	0.000689094	1.54758	|	0.085951279
DOID:1588	DOID:12783	1.135913449	0.000100313	-6.67918	|	1.
DOID:1588	DOID:12785	1.336500581	0.002653879	-3.96669	|	0.999998609
DOID:1588	DOID:12849	3.842868481	0.000403309	-7.87366	|	1.
DOID:1588	DOID:12858	1.305011675	0.000277845	-4.76745	|	1.
DOID:1588	DOID:1287	1.275073101	0.00440915	12.3255	|	0.
DOID:1588	DOID:12894	2.350773871	0.002858048	26.0196	|	0.
DOID:1588	DOID:12918	0.964606663	-0.0000317	-2.01481	|	1.
DOID:1588	DOID:12995	1.008427677	0.00000904	-1.44084	|	0.942634639
DOID:1588	DOID:13068	2.61247638	0.00138728	13.705	|	3.73923115E-13
DOID:1588	DOID:1307	1.561880992	0.000414704	-8.11063	|	1.
DOID:1588	DOID:13099	4.179962208	0.00061173	-2.62228	|	1.
DOID:1588	DOID:13207	0.870334351	-0.000291916	14.5932	|	0.
DOID:1588	DOID:13276	1.659480315	0.001112146	-2.10191	|	0.997680315
DOID:1588	DOID:13375	1.389425048	0.001571532	23.4294	|	0.
DOID:1588	DOID:13413	17.32652019	0.05586166	-18.9333	|	1.
DOID:1588	DOID:13515	6.269943311	0.00101378	9.57586	|	0.
DOID:1588	DOID:13533	3.489131634	0.000980506	112.409	|	0.
DOID:1588	DOID:13544	1.774260554	0.000427704	14.2261	|	0.
DOID:1588	DOID:13580	2.098066584	0.004614169	79.8487	|	0.
DOID:1588	DOID:13641	1.05798333	0.0000351	-1.94954	|	0.983446236
DOID:1588	DOID:13976	1.123195502	0.00038816	0	|	1.
DOID:1588	DOID:14018	11.32327605	0.051243749	-3.37953	|	0.999987424
DOID:1588	DOID:14159	1.249162904	0.001069627	-4.33936	|	0.999999993
DOID:1588	DOID:14183	3.936644631	0.004693897	-4.95479	|	1.
DOID:1588	DOID:14228	0.945467642	-0.0000156	-19.5169	|	1.
DOID:1588	DOID:14250	1.952933163	0.000568928	111.928	|	0.
DOID:1588	DOID:14320	0.888958024	-0.000334198	1.99499	|	0.0221036683
DOID:1588	DOID:14323	2.707475521	0.000645311	-5.15099	|	1.
DOID:1588	DOID:14330	1.137268954	0.000101253	-9.4618	|	1.
DOID:1588	DOID:14447	3.556087251	0.000533106	14.5958	|	0.
DOID:1588	DOID:1455	3.927327129	0.000711529	-3.27798	|	1.
DOID:1588	DOID:14557	2.385363681	0.010410252	-1.67607	|	1.
DOID:1588	DOID:1470	0.717644114	-0.00013109	-6.54283	|	1.
DOID:1588	DOID:1492	1.164668241	0.000158783	14.5932	|	0.
DOID:1588	DOID:1657	2.334166124	0.001261993	-7.16465	|	1.
DOID:1588	DOID:1678	1.182872635	0.000337269	-10.5368	|	1.
DOID:1588	DOID:1682	2.019134287	0.000772533	3.63574	|	9.58402277E-05
DOID:1588	DOID:1686	1.075222237	0.000818171	20.5109	|	0.
DOID:1588	DOID:178	2.193727163	0.001074995	16.3524	|	0.
DOID:1588	DOID:1802	2.196520271	0.002619104	-1.12042	|	0.953796456
DOID:1588	DOID:1826	1.801571613	0.000469763	12.9368	|	1.10478293E-11
DOID:1588	DOID:1921	1.599045945	0.000186318	23.8654	|	0.
DOID:1588	DOID:2055	1.258404115	0.000221925	-2.41905	|	0.99652751
DOID:1588	DOID:2213	11.71308091	0.011351157	-3.68438	|	1.
DOID:1588	DOID:2237	7.443980568	0.01596037	-5.5098	|	1.
DOID:1588	DOID:2247	1.443986944	0.000145316	0.986058	|	0.184950124
DOID:1588	DOID:230	0.804925155	-0.000104737	17.6334	|	0.
DOID:1588	DOID:2347	1.233214731	0.003005379	-1.478	|	1.
DOID:1588	DOID:2377	0.794792663	-0.000659465	23.3122	|	0.
DOID:1588	DOID:2468	1.734676708	0.001387815	-6.43575	|	1.
DOID:1588	DOID:2491	2.604529684	0.001326089	0	|	1.
DOID:1588	DOID:252	3.058152047	0.001535259	-6.01812	|	1.
DOID:1588	DOID:2569	3.801986902	0.000692199	14.5932	|	0.
DOID:1588	DOID:26	1.82646467	0.002034464	80.7501	|	0.
DOID:1588	DOID:2834	2.900798382	0.004466961	0	|	1.
DOID:1588	DOID:2841	1.514350715	0.00049319	13.7832	|	0.
DOID:1588	DOID:288	0.365361733	-0.002726499	-3.12179	|	0.999660258
DOID:1588	DOID:2913	1.666238542	0.006982404	-8.18237	|	1.
DOID:1588	DOID:3087	3.605217404	0.002588156	-5.53063	|	1.
DOID:1588	DOID:318	0.498447376	-0.000279407	10.601	|	0.
DOID:1588	DOID:319	2.812806719	0.004177384	16.1246	|	0.
DOID:1588	DOID:3312	1.065040094	0.000165412	-8.37549	|	1.
DOID:1588	DOID:332	0.880321579	-0.000215818	18.0279	|	0.
DOID:1588	DOID:3362	1.617948148	0.00070209	2.14442	|	0.0303160754
DOID:1588	DOID:3393	1.314150798	0.006541832	11.0653	|	0.
DOID:1588	DOID:341	1.156932894	0.000736938	14.8528	|	0.
DOID:1588	DOID:365	1.39672406	0.000457384	0	|	1.
DOID:1588	DOID:37	1.092407514	0.000187302	25.1931	|	0.
DOID:1588	DOID:381	1.325837147	0.000408965	20.1446	|	0.
DOID:1588	DOID:384	1.382693518	0.000757436	103.734	|	0.
DOID:1588	DOID:409	6.023243106	0.013022676	24.1113	|	0.
DOID:1588	DOID:418	2.177006815	0.002625722	29.4839	|	0.
DOID:1588	DOID:4193	1.020599389	0.000129488	-1.75421	|	0.984338795
DOID:1588	DOID:423	2.590599752	0.00224987	12.5263	|	0.
DOID:1588	DOID:437	1.54589339	0.001392723	-10.4146	|	1.
DOID:1588	DOID:450	1.369297965	0.000175538	-4.65894	|	1.
DOID:1588	DOID:4677	0.695643345	-0.000202973	61.4029	|	0.
DOID:1588	DOID:47	2.471554417	0.001164207	103.686	|	0.
DOID:1588	DOID:529	1.74903802	0.000472546	-5.86714	|	1.
DOID:1588	DOID:5295	1.911311742	0.001500777	11.8834	|	0.
DOID:1588	DOID:5327	0.762405744	-0.000600876	14.8135	|	0.
DOID:1588	DOID:5419	1.584161209	0.000288624	-7.38971	|	1.
DOID:1588	DOID:559	3.609967361	0.000382025	12.3971	|	0.
DOID:1588	DOID:5679	0.60318442	-0.000200952	28.1107	|	2.46025422E-12
DOID:1588	DOID:576	2.575528466	0.004231474	6.64598	|	0.
DOID:1588	DOID:5773	1.294879597	0.0000721	-7.17185	|	1.
DOID:1588	DOID:6000	2.329250873	0.002111925	-5.99273	|	1.
DOID:1588	DOID:607	1.652273549	0.002094462	10.9896	|	1.41063827E-11
DOID:1588	DOID:6132	1.663941434	0.005372738	-1.5842	|	0.959645921
DOID:1588	DOID:6364	0.726026955	-0.000759106	8.36558	|	0.
DOID:1588	DOID:6419	3.761965987	0.000685932	2.72941	|	0.00294798632
DOID:1588	DOID:6498	1.222357482	0.000474727	9.37177	|	0.
DOID:1588	DOID:676	1.83275266	0.00017107	23.4017	|	0.
DOID:1588	DOID:7147	1.625759419	0.001273366	20.9043	|	0.
DOID:1588	DOID:7148	1.263035037	0.002830107	23.7267	|	0.
DOID:1588	DOID:74	8.130784581	0.026182004	120.397	|	5.57998092E-13
DOID:1588	DOID:750	2.219793595	0.000394368	-11.4115	|	1.
DOID:1588	DOID:7765	2.905583486	0.0003109	21.9415	|	0.
DOID:1588	DOID:778	1.024943646	0.000059	-6.33539	|	1.
DOID:1588	DOID:83	1.113701367	0.000164136	-10.2572	|	1.
DOID:1588	DOID:8465	1.952933163	0.000464524	14.8528	|	0.
DOID:1588	DOID:8469	2.481852561	0.000261593	11.0677	|	0.
DOID:1588	DOID:8505	1.557240822	0.00035126	-2.88774	|	1.
DOID:1588	DOID:8506	1.988363735	0.00161946	6.03558	|	5.64538651E-08
DOID:1588	DOID:8534	1.081490453	0.000290145	-0.558457	|	1.
DOID:1588	DOID:8549	2.836402927	0.001005764	-1.01972	|	1.
DOID:1588	DOID:863	1.809822779	0.00097624	2.67098	|	0.00407885153
DOID:1588	DOID:8670	1.320719766	0.000173549	-0.741066	|	0.803220649
DOID:1588	DOID:8689	1.38683263	0.000288891	11.4732	|	0.
DOID:1588	DOID:869	0.967922499	-0.0000327	-1.03615	|	0.942442575
DOID:1588	DOID:8725	1.778043626	0.000429336	-6.5917	|	1.
DOID:1588	DOID:874	2.300175792	0.006137637	-20.0531	|	1.
DOID:1588	DOID:8805	1.206874536	0.005885587	14.2268	|	0.
DOID:1588	DOID:8857	3.675183559	0.005783869	-2.86959	|	1.
DOID:1588	DOID:8866	2.063226828	0.001710218	2.54933	|	0.00465413816
DOID:1588	DOID:8881	1.34517754	0.000413874	15.6079	|	3.38123973E-11
DOID:1588	DOID:8886	3.109400924	0.001330758	22.8336	|	0.
DOID:1588	DOID:8892	1.677872154	0.000205823	-2.86959	|	1.
DOID:1588	DOID:8929	1.402918101	0.001378404	-4.15368	|	0.999999941
DOID:1588	DOID:9008	2.364190311	0.0023412	26.963	|	0.
DOID:1588	DOID:9074	4.786915624	0.014291313	27.8453	|	0.
DOID:1588	DOID:9164	1.116918783	0.000278698	7.82438	|	0.
DOID:1588	DOID:9182	1.181957982	0.000202902	35.7271	|	0.
DOID:1588	DOID:9201	1.771433798	0.000558404	35.9236	|	0.
DOID:1588	DOID:9212	1.714085222	0.000214516	1.42612	|	0.0920614751
DOID:1588	DOID:9282	0.961686562	-0.0000307	0.550239	|	0.291746332
DOID:1588	DOID:9335	1.450265149	0.000275113	14.5932	|	0.
DOID:1588	DOID:936	2.928652496	0.010065194	-15.6132	|	1.
DOID:1588	DOID:936	1.310549207	0.000533547	-15.6132	|	1.
DOID:1588	DOID:9362	0.895461762	-0.000535616	15.3184	|	0.
DOID:1588	DOID:9408	1.605178273	0.001071191	-6.23043	|	1.
DOID:1588	DOID:9415	2.836402927	0.000303244	12.5243	|	0.
DOID:1588	DOID:9446	2.49613841	0.007780324	-4.865	|	0.999999965
DOID:1588	DOID:9452	4.942761218	0.003788553	21.8876	|	0.
DOID:1588	DOID:9471	2.8650921	0.003170334	51.6695	|	0.
DOID:1588	DOID:9498	2.546916289	0.006368387	24.3296	|	0.
DOID:1588	DOID:9500	10.82990208	0.000830702	49.6966	|	0.
DOID:1588	DOID:9563	1.255660947	0.001288272	-10.1551	|	1.
DOID:1588	DOID:9620	0.745487628	-0.000259253	-18.055	|	1.
DOID:1588	DOID:9650	0.642204436	-0.000351217	12.1198	|	0.
DOID:1588	DOID:9672	5.540880136	0.000758708	-20.7483	|	1.
DOID:1588	DOID:9675	1.229635566	0.003504157	19.2911	|	0.
DOID:1588	DOID:9778	1.07618155	0.000507796	-7.01027	|	1.
DOID:1588	DOID:9808	4.909158911	0.001900376	-1.75934	|	0.99427499
DOID:1588	DOID:986	3.50379185	0.000644317	24.9975	|	0.
DOID:1588	DOID:9884	1.025577497	0.0000306	-9.519	|	1.
DOID:1588	DOID:999	3.289815608	0.004645659	33.2332	|	0.
DOID:1588	DOID:10124	1.677872154	0.000145538	19.9471	|	0.
DOID:1588	DOID:0050835	1.172858594	0.000117446	-6.83546	|	1.
DOID:1588	DOID:10138	1.642025126	0.000623174	-18.8002	|	1.
DOID:1588	DOID:10211	1.861389421	0.000248317	0.539939	|	0.30516518
DOID:1588	DOID:10223	2.505425109	0.00147276	23.9296	|	0.
DOID:1588	DOID:10230	1.402894999	0.002073641	-1.478	|	1.
DOID:1588	DOID:10316	1.341541925	0.000449216	-2.10191	|	0.997680315
DOID:1588	DOID:10320	1.630286207	0.00204211	-2.91901	|	0.999983226
DOID:1588	DOID:10325	2.045513421	0.001378987	-3.53192	|	0.999999746
DOID:1588	DOID:10327	1.23825054	0.000816992	-2.10191	|	0.997680315
DOID:1588	DOID:10354	0.546630114	-0.001869995	10.1709	|	0.
DOID:1588	DOID:10376	0.992741024	-0.00000536	-6.40389	|	1.
DOID:1588	DOID:10383	1.588385639	0.000129835	-4.45454	|	0.999999976
DOID:1588	DOID:10459	1.312313716	0.000394006	-5.68661	|	1.
DOID:1588	DOID:10582	7.941928194	0.000685055	4.53772	|	2.34031701E-06
DOID:1588	DOID:10588	1.996574127	0.000339734	86.8641	|	0.
DOID:1588	DOID:10595	0.638076716	-0.000398492	-0.322414	|	1.
DOID:1588	DOID:10608	2.118295835	0.001384954	22.6015	|	0.
DOID:1588	DOID:10652	1.039292675	0.000483635	8.7946	|	0.
DOID:1588	DOID:1070	0.788681551	-0.000603174	14.4442	|	0.
DOID:1588	DOID:1074	2.764707695	0.013491474	-4.35229	|	0.999999271
DOID:1588	DOID:10754	1.385836431	0.001233795	-3.37411	|	0.999992626
DOID:1588	DOID:10762	22.12788787	0.062286333	-19.0634	|	1.
DOID:1588	DOID:10808	3.842868481	0.000570365	0.967191	|	0.214627309
DOID:162	DOID:10825	0.695963102	-0.000173001	-5.64401	|	1.
DOID:162	DOID:11162	3.877485428	0.00041061	13.943	|	2.44217979E-11
DOID:162	DOID:11400	32.56489869	0.001534438	-5.54399	|	1.
DOID:162	DOID:0060224	1.60354691	0.00020112	-3.83938	|	0.999999868
DOID:162	DOID:11801	9.93243531	0.00112266	6.02091	|	8.41393066E-10
DOID:162	DOID:2355	5.809986868	0.001150124	93.8115	|	7.33181293E-11
DOID:162	DOID:6000	372.724409	0.005332976	2.07755	|	0.0243136779
DOID:162	DOID:8805	1.273190286	0.0000702	3.92425	|	0.000863148696
DOID:1657	DOID:14250	137.883821	0.009131668	-9.43193	|	1.
DOID:1657	DOID:1682	203.1449345	0.017121898	11.5473	|	1.27966526E-11
DOID:1678	DOID:12143	6.635723476	0.004775886	7.62677	|	0.
DOID:1678	DOID:12894	6.141379904	0.002370013	-3.85992	|	0.999999825
DOID:1678	DOID:14228	19.76021956	0.001168985	-21.0382	|	1.
DOID:1678	DOID:14250	4.535132358	0.000459817	-19.672	|	1.
DOID:1678	DOID:288	0.965476233	-0.0000323	-7.1426	|	1.
DOID:1678	DOID:365	23.10990016	0.005553457	0	|	1.
DOID:1678	DOID:37	1.180926956	0.0000799	-3.81185	|	0.999999525
DOID:1678	DOID:418	1.624975633	0.000303751	-3.94736	|	0.999999909
DOID:1678	DOID:47	2.582767287	0.000272807	-19.1803	|	1.
DOID:1678	DOID:576	1.794279913	0.000464754	-10.3981	|	1.
DOID:1678	DOID:6498	2.128933446	0.000525103	2.81398	|	0.00226160332
DOID:1678	DOID:7147	0.390554928	-0.000270187	-5.04301	|	1.
DOID:1678	DOID:7148	1.4437162	0.001040109	-4.39115	|	0.999999996
DOID:1678	DOID:8506	1.204541686	0.000073	4.7718	|	6.70167459E-06
DOID:1678	DOID:8857	0.691992125	-0.000145081	4.89883	|	6.27642852E-06
DOID:1678	DOID:8866	1.249893406	0.0000876	58.3568	|	0.
DOID:1678	DOID:8881	1.124565341	0.0000325	7.13189	|	7.60639329E-11
DOID:1678	DOID:9008	1.647048069	0.000241927	-3.42275	|	0.999999486
DOID:1678	DOID:9074	1.591645082	0.000486443	-5.80022	|	1.
DOID:1678	DOID:10223	1.689136815	0.00014688	-2.94862	|	0.999920159
DOID:1678	DOID:10354	1.428067259	0.000384666	9.00241	|	0.
DOID:1682	DOID:14250	107.3468391	0.005685405	-3.63099	|	0.999960071
DOID:1682	DOID:576	1.327209591	0.0000787	27.3582	|	1.72770687E-11
DOID:1686	DOID:10825	1.428529241	0.034696037	34.1445	|	0.
DOID:1686	DOID:10907	3.455061344	0.000520884	15.9086	|	0.
DOID:1686	DOID:11031	7.536521582	0.020814484	46.7009	|	0.
DOID:1686	DOID:11121	0.503863113	-0.000194912	32.7548	|	0.
DOID:1686	DOID:11156	0.942289457	-0.0000166	-0.991661	|	1.
DOID:1686	DOID:11162	1.069977032	0.001420851	26.535	|	0.
DOID:1686	DOID:114	1.290744517	0.002119832	68.9513	|	1.15475407E-11
DOID:1686	DOID:11400	1.125308253	0.000866766	1.3824	|	0.108286182
DOID:1686	DOID:0060224	1.014319779	0.000678982	43.6405	|	5.02065056E-12
DOID:1686	DOID:11554	3.297058539	0.004420865	46.7009	|	0.
DOID:1686	DOID:11638	1.434728863	0.000267781	10.7207	|	3.69004655E-05
DOID:1686	DOID:11664	1.227167665	0.000427991	35.6923	|	0.
DOID:1686	DOID:11695	0.732398603	-0.000337735	-0.19299	|	1.
DOID:1686	DOID:0060262	0.861486272	-0.000249725	5.77458	|	3.99157537E-07
DOID:1686	DOID:11823	0.540335778	-0.000872019	25.2775	|	7.7273743E-12
DOID:1686	DOID:11830	4.278960587	0.002119965	12.8407	|	3.57069929E-12
DOID:1686	DOID:11984	1.147796937	0.000645317	7.35708	|	2.66839517E-09
DOID:1686	DOID:0060317	1.192799478	0.000582665	-0.764462	|	1.
DOID:1686	DOID:12120	0.906953603	-0.0000272	-0.972598	|	1.
DOID:1686	DOID:12123	1.09104336	0.001310389	-0.972598	|	1.
DOID:1686	DOID:12132	0.704755806	-0.000449468	74.806	|	0.
DOID:1686	DOID:12143	1.671760757	0.00335729	3.66787	|	0.00277288736
DOID:1686	DOID:12185	0.776596357	-0.000187044	-2.88687	|	1.
DOID:1686	DOID:12337	0.585131357	-0.000370479	-0.510763	|	1.
DOID:1686	DOID:12347	1.937705027	0.00056356	-0.610574	|	1.
DOID:1686	DOID:12387	1.698642199	0.000559331	12.9482	|	0.
DOID:1686	DOID:12445	2.22760534	0.000606853	46.7009	|	0.
DOID:1686	DOID:1270	0.730782759	-0.00040248	-1.19198	|	1.
DOID:1686	DOID:12720	1.601076571	0.006424513	-0.804167	|	1.
DOID:1686	DOID:1287	1.369189733	0.007603449	67.526	|	2.81952239E-12
DOID:1686	DOID:12894	1.263313202	0.000715836	73.5892	|	0.
DOID:1686	DOID:12918	1.821250959	0.000944895	-0.696271	|	1.
DOID:1686	DOID:0060451	3.818752012	0.000402242	46.7009	|	0.
DOID:1686	DOID:13068	0.954688003	-0.0000501	56.2429	|	0.
DOID:1686	DOID:13276	0.828457276	-0.000371695	-0.972598	|	1.
DOID:1686	DOID:13359	4.030904901	0.001031192	11.7409	|	0.
DOID:1686	DOID:13375	2.147476017	0.005949728	69.011	|	0.
DOID:1686	DOID:13378	4.681050853	0.000670976	-1.55713	|	1.
DOID:1686	DOID:13413	0.672899435	-0.00143799	0.590754	|	0.297383022
DOID:1686	DOID:13515	1.272917337	0.0000675	12.9462	|	0.
DOID:1686	DOID:13533	1.214331184	0.000108478	10.7244	|	0.
DOID:1686	DOID:13580	1.21635574	0.00116812	7.43796	|	0.
DOID:1686	DOID:13608	2.79062647	0.000298914	11.6805	|	0.
DOID:1686	DOID:13911	10.36518403	0.000811183	46.7009	|	0.
DOID:1686	DOID:13976	1.524950469	0.002125145	0	|	1.
DOID:1686	DOID:14018	0.557933564	-0.002819455	41.5057	|	0.
DOID:1686	DOID:14228	1.151687115	0.0000557	-8.0215	|	1.
DOID:1686	DOID:14250	1.057286531	0.0000439	15.6648	|	0.
DOID:1686	DOID:14323	2.308609171	0.000635446	61.1324	|	0.
DOID:1686	DOID:14447	2.16585935	0.00031242	62.6181	|	0.
DOID:1686	DOID:1455	1.594643697	0.000185709	-1.13279	|	1.
DOID:1686	DOID:14557	0.998500292	-0.0000145	-0.579211	|	1.
DOID:1686	DOID:1657	0.631839955	-0.000447443	0.327292	|	0.414452229
DOID:1686	DOID:1678	1.260764222	0.000617917	-0.225337	|	0.614455668
DOID:1686	DOID:1682	1.557705623	0.000543182	30.9184	|	0.
DOID:1686	DOID:178	1.219921579	0.000254462	-0.764462	|	1.
DOID:1686	DOID:2237	0.791495201	-0.000663528	-3.61601	|	1.
DOID:1686	DOID:2247	1.758940321	0.000319158	-1.18143	|	1.
DOID:1686	DOID:2347	1.383616611	0.006351772	-0.510763	|	1.
DOID:1686	DOID:2348	3.182293343	0.000762818	-0.819515	|	1.
DOID:1686	DOID:2565	8.794701603	0.001465921	38.8092	|	0.
DOID:1686	DOID:26	1.244666679	0.000773847	-2.97767	|	0.999740183
DOID:1686	DOID:2841	2.869457726	0.002303162	83.1931	|	0.
DOID:1686	DOID:288	0.457840998	-0.002992678	29.7345	|	0.
DOID:1686	DOID:2913	1.060883853	0.000819845	14.2918	|	0.
DOID:1686	DOID:2951	1.860417647	0.000248778	0.852983	|	0.30302357
DOID:1686	DOID:3087	1.479766405	0.000612394	-1.01958	|	0.904198472
DOID:1686	DOID:3362	0.875931045	-0.000181117	-0.731157	|	1.
DOID:1686	DOID:3393	1.301480104	0.008066295	62.2357	|	0.
DOID:1686	DOID:341	1.632018527	0.003813299	1.82794	|	0.0966357096
DOID:1686	DOID:365	1.382362111	0.000566398	0	|	1.
DOID:1686	DOID:37	0.929179343	-0.000184438	77.6201	|	0.
DOID:1686	DOID:381	2.332807288	0.002149348	41.9233	|	0.
DOID:1686	DOID:384	0.854169535	-0.000370849	8.1087	|	0.
DOID:1686	DOID:409	0.960963987	-0.000130028	42.7925	|	0.
DOID:1686	DOID:418	0.909202933	-0.000260253	59.5479	|	0.
DOID:1686	DOID:4193	1.458791005	0.003705479	-0.476292	|	0.801113097
DOID:1686	DOID:4677	5.402001021	0.003771903	22.1148	|	0.
DOID:1686	DOID:47	1.128987887	0.000131116	-3.65204	|	0.999983191
DOID:1686	DOID:5295	1.198846716	0.000420748	29.9473	|	0.
DOID:1686	DOID:576	1.431387003	0.00148863	34.2051	|	0.
DOID:1686	DOID:5773	0.788655307	-0.0000664	10.2668	|	0.
DOID:1686	DOID:6000	2.314633326	0.002683677	40.1521	|	0.
DOID:1686	DOID:6132	1.370094463	0.003847979	10.042	|	0.
DOID:1686	DOID:6419	0.763750402	-0.0000754	68.8525	|	0.
DOID:1686	DOID:6498	1.582031081	0.001596587	17.5249	|	0.
DOID:1686	DOID:676	2.232501176	0.000325311	58.0247	|	0.
DOID:1686	DOID:7147	1.286095776	0.000748017	63.6835	|	0.
DOID:1686	DOID:7148	1.163583329	0.002261426	60.7037	|	0.
DOID:1686	DOID:750	0.901320351	-0.000041	0.792526	|	0.235978661
DOID:1686	DOID:83	7.958807558	0.012907044	18.97	|	0.
DOID:1686	DOID:8498	18.13907206	0.001122202	46.7009	|	0.
DOID:1686	DOID:8505	1.304116292	0.000246308	-0.997935	|	1.
DOID:1686	DOID:8506	1.667355438	0.001404963	6.50584	|	1.05163715E-05
DOID:1686	DOID:8534	1.67091211	0.003069221	-0.19299	|	1.
DOID:1686	DOID:8549	2.198675401	0.000843498	-0.352392	|	1.
DOID:1686	DOID:866	2.591296008	0.000275667	-0.19299	|	1.
DOID:1686	DOID:869	0.952301283	-0.0000625	-0.568374	|	1.
DOID:1686	DOID:874	1.256817168	0.001557677	-6.85355	|	1.
DOID:1686	DOID:8805	1.086960994	0.003178787	-0.0177901	|	0.641473397
DOID:1686	DOID:8857	0.967954929	-0.000089	-0.991661	|	1.
DOID:1686	DOID:8866	1.912251572	0.00188536	17.3461	|	0.
DOID:1686	DOID:8881	1.999066658	0.001539125	24.9733	|	1.44038115E-11
DOID:1686	DOID:8892	1.021919552	0.00000855	-0.991661	|	1.
DOID:1686	DOID:8929	1.29377672	0.001291313	9.9123	|	0.
DOID:1686	DOID:9008	1.311932885	0.000687827	77.7816	|	0.
DOID:1686	DOID:9074	0.957477959	-0.000206184	69.9275	|	0.
DOID:1686	DOID:9164	1.095064034	0.000291152	49.4037	|	0.
DOID:1686	DOID:9182	1.704978052	0.001010056	88.5113	|	0.
DOID:1686	DOID:9201	1.618355871	0.000575099	81.0982	|	0.
