disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:1459	DOID:2476	1.033664505	0.0000326	0	-0.52162462	0.145689264	0.	0
DOID:1459	DOID:2485	1.537395524	0.004506644	0	-0.367551693	0.	1.	1
DOID:1459	DOID:2491	1.953596438	0.001926994	0	-0.362347275	0.	1.	1
DOID:1459	DOID:252	1.090051688	0.000164243	0	-0.362347275	0.0963730589	3.23352456E-12	8.28003e-12
DOID:1459	DOID:2565	0.629073601	-0.00013275	0	-0.362347275	0.0473457687	0.	0
DOID:1459	DOID:2569	1.545914912	0.000329747	0	-0.362347275	0.0674318522	0.	0
DOID:1459	DOID:2583	1.856455674	0.002472561	0	-0.976170074	0.120627262	0.	0
DOID:1459	DOID:26	1.486790871	0.002929943	0	-0.377960529	0.0189262256	0.406838626	0.696665
DOID:1459	DOID:2747	1.649113504	0.000591591	0	-0.372756111	0.288749993	0.	0
DOID:1459	DOID:28	2.753507572	0.004145751	1	-0.718911864	0.128231645	0.	0
DOID:1459	DOID:2834	1.067153322	0.000385864	0	-0.356564588	0.	1.	1
DOID:1459	DOID:2841	2.345698172	0.003154955	0	-0.543269641	0.149302706	0.	0
DOID:1459	DOID:288	0.963070058	-0.000387926	1	-0.392995514	0.167367786	0.	0
DOID:1459	DOID:2913	1.199595528	0.005114662	2	2.789485423	0.0937896073	2.05928607E-11	4.60056e-11
DOID:1459	DOID:2951	1.064586093	0.0000355	0	-0.362347275	0.00512820529	0.169950025	0.295224
DOID:1459	DOID:3087	1.461354529	0.001120656	0	-0.383164947	0.0171790235	0.00931168524	0.0168573
DOID:1459	DOID:318	1.346322789	0.00047173	0	-0.362347275	0.322671145	1.19974031E-11	2.86856e-11
DOID:1459	DOID:319	1.231749814	0.00130576	0	-0.367551693	0.229244113	2.98279179E-11	6.1182e-11
DOID:1459	DOID:3312	3.35946156	0.014672015	2	1.086766989	0.061871618	1.72879489E-11	3.93533e-11
DOID:1459	DOID:332	1.210655725	0.000928829	1	1.126950686	0.230434775	0.	0
DOID:1459	DOID:3362	1.159102917	0.000441987	2	-0.362347275	0.	1.	1
DOID:1459	DOID:3393	1.404998895	0.020620823	0	-0.362347275	0.188951164	0.	0
DOID:1459	DOID:341	1.173489571	0.001991962	1	-0.398199932	0.00384615385	0.359649682	0.616738
DOID:1459	DOID:365	0.95329082	-0.00013167	0	-0.362347275	0.	1.	1
DOID:1459	DOID:37	1.086382757	0.000428108	1	-0.692079165	0.162196681	0.	0
DOID:1459	DOID:381	1.591613256	0.001815574	0	-0.362347275	0.118906066	0.	0
DOID:1459	DOID:384	1.094594323	0.000457773	0	-0.362347275	0.0164835174	0.995657695	1
DOID:1459	DOID:409	1.440958033	0.002795144	4	5.084435987	0.257405519	0.	0
DOID:1459	DOID:417	4.151885764	0.000439082	3	1.200526469	0.0590659343	0.	0
DOID:1459	DOID:418	2.051284116	0.005734305	4	1.788590938	0.126422256	0.	0
DOID:1459	DOID:4193	1.260369416	0.004001808	0	-0.356564588	0.0185414087	5.85357266E-07	1.11332e-06
DOID:1459	DOID:423	2.378473993	0.00476745	0	-0.513275396	0.203278691	0.	0
DOID:1459	DOID:437	1.869136035	0.005421701	2	5.227038482	0.00670540892	0.999995385	1
DOID:1459	DOID:446	2.267096164	0.006526132	0	-0.388369365	0.394829601	2.52693422E-11	5.47907e-11
DOID:1459	DOID:446	1.736404009	0.001987787	0	-0.367551693	0.394829601	2.52693422E-11	5.47907e-11
DOID:1459	DOID:450	1.789605933	0.00091769	0	-1.733745832	0.	1.	1
DOID:1459	DOID:4677	1.48498104	0.000790809	0	-0.356564588	0.0909909904	0.	0
DOID:1459	DOID:47	0.624505639	-0.000726354	0	-0.367551693	0.00750711886	1.	1
DOID:1459	DOID:529	1.727130293	0.001121613	0	-0.362347275	0.00270513981	0.997775067	1
DOID:1459	DOID:5295	1.461511512	0.001858329	0	-0.377960529	0.114950888	0.	0
DOID:1459	DOID:5327	0.965849086	-0.000211175	1	2.851938439	0.0837912112	0.	0
DOID:1459	DOID:540	6.919809606	0.000638791	0	-0.362347275	0.0674318522	0.	0
DOID:1459	DOID:5418	3.408264433	0.001228098	0	-0.362347275	0.107175298	0.	0
DOID:1459	DOID:5419	1.877182393	0.001059694	0	-0.445617963	0.116521738	0.	0
DOID:1459	DOID:559	0.629073601	-0.00013275	0	-0.361769006	0.142207056	0.	0
DOID:1459	DOID:5679	1.997109608	0.001234634	2	1.984202886	0.211363643	4.93949326E-11	9.68044e-11
DOID:1459	DOID:576	1.443678862	0.002913568	1	-0.414391455	0.116976604	0.	0
DOID:1459	DOID:5773	1.128229827	0.0000766	0	-0.362347275	0.0448079668	5.57554003E-13	1.46943e-12
DOID:1459	DOID:585	1.729952401	0.000157535	0	-0.367551693	0.0482798479	0.	0
DOID:1459	DOID:589	2.306603202	0.000244206	0	-1.733745832	0.	1.	1
DOID:1459	DOID:6000	2.141633897	0.004434955	0	-0.362347275	0.0697836727	8.65374439E-12	2.12544e-11
DOID:1459	DOID:607	1.125526969	0.000985532	0	-0.362347275	0.275558174	4.75772755E-11	9.33943e-11
DOID:1459	DOID:612	1.611878005	0.001523471	0	-0.440413545	0.023682652	0.0540369087	0.0966131
DOID:1459	DOID:6132	1.516579679	0.010221018	0	-0.367551693	0.0370976552	9.46067669E-11	1.84011e-10
DOID:1459	DOID:6364	1.862620158	0.005843934	0	-0.781364879	0.181139126	0.	0
DOID:1459	DOID:0014667	2.956952788	0.00390346	1	2.799894259	0.0659549236	1.78367321E-11	4.0424e-11
DOID:1459	DOID:6419	2.185203033	0.000719692	0	-1.067079165	0.350460112	0.	0
DOID:1459	DOID:6498	1.263257247	0.001374242	0	-0.367551693	0.0178954899	0.0519774853	0.0929771
DOID:1459	DOID:653	0.988544229	-0.00000327	0	-1.733745832	0.320512831	0.	0
DOID:1459	DOID:676	0.958127484	-0.000021	8	-0.356564588	0.110677086	0.	0
DOID:1459	DOID:7147	1.002965345	0.0000148	2	2.799894259	0.126060605	0.	0
DOID:1459	DOID:7148	1.658219358	0.017316127	8	1.047471919	0.169576064	0.	0
DOID:1459	DOID:718	1.714223603	0.003988311	1	-0.713707446	0.0884861425	0.	0
DOID:1459	DOID:74	1.474948806	0.004263864	0	-3.400412498	0.0800147504	3.45247164E-11	7.01776e-11
DOID:1459	DOID:750	1.289405517	0.000228777	0	-0.377960529	0.0148731405	0.988602382	1
DOID:1459	DOID:778	1.815032028	0.004710671	0	-0.362347275	0.0990806967	3.24587024E-11	6.61644e-11
DOID:1459	DOID:811	2.083958105	0.001086819	3	2.810303095	0.193548381	6.08135764E-12	1.51845e-11
DOID:1459	DOID:83	1.229134146	0.000808758	0	-0.362347275	0.0589401573	0.	0
DOID:1459	DOID:8454	2.899361567	0.00158317	0	-0.367551693	0.0534670018	1.92112992E-11	4.31761e-11
DOID:1459	DOID:8465	1.020955516	0.000025	0	-0.356564588	0.0829875544	0.	0
DOID:1459	DOID:8469	0.864976201	-0.0000583	1	-0.430004709	0.0747767836	0.	0
DOID:1459	DOID:8499	20.75942882	0.001231019	0	-1.317079165	0.22156398	0.	0
DOID:1459	DOID:8505	2.001317484	0.001543292	0	-0.362347275	0.	1.	1
DOID:1459	DOID:8506	1.315667719	0.001264662	0	-0.383164947	0.0100250626	0.00567533922	0.0103001
DOID:1459	DOID:8534	1.850535328	0.007404429	0	-0.367551693	0.	1.	1
DOID:1459	DOID:8544	20.75942882	0.001231019	0	-0.377960529	0.0238281246	0.0198691471	0.0357724
DOID:1459	DOID:8549	1.527750173	0.00070672	0	-0.367551693	0.	1.	1
DOID:1459	DOID:863	1.734590344	0.002165224	0	-0.372177842	0.0903398916	0.	0
DOID:1459	DOID:866	0.741408172	-0.0000852	0	-0.372756111	0.	1.	1
DOID:1459	DOID:8670	2.301488782	0.001721974	1	-0.067079165	0.159448817	0.	0
DOID:1459	DOID:8689	1.788355917	0.001439539	2	-0.424800291	0.275974035	0.	0
DOID:1459	DOID:869	0.713605366	-0.000713743	0	-0.361769006	0.00138888892	0.471727016	0.803964
DOID:1459	DOID:8725	1.549211106	0.00074101	0	-0.356564588	0.0778967887	1.59872116E-11	3.66002e-11
DOID:1459	DOID:874	1.349841928	0.004037959	0	-0.362347275	0.00103369856	1.	1
DOID:1459	DOID:8805	1.27007066	0.018786726	2	6.045406482	0.00778210117	0.0146755058	0.0264746
DOID:1459	DOID:8857	1.970357127	0.005129646	2	2.768667752	0.	1.	1
DOID:1459	DOID:8866	1.219303801	0.000862507	0	-0.377960529	0.0453572944	0.	0
DOID:1459	DOID:8881	1.218936651	0.000641851	0	-0.361769006	0.0614406765	6.04601924E-11	1.17786e-10
DOID:1459	DOID:8886	1.286881395	0.00044252	0	-0.362347275	0.656618595	0.	0
DOID:1459	DOID:8892	0.730965803	-0.00019973	0	-0.362347275	0.	1.	1
DOID:1459	DOID:8929	1.271950338	0.002274785	0	-0.388369365	0.0393198729	0.	0
DOID:1459	DOID:8947	1.729952401	0.000157535	4	1.442354797	0.171257481	0.	0
DOID:1459	DOID:8955	1.808369637	0.00439489	0	-0.356564588	0.00120336947	0.965580368	1
DOID:1459	DOID:9008	1.776109897	0.0032567	0	-0.403982619	0.13407822	0.	0
DOID:1459	DOID:9074	2.147984735	0.010592868	5	1.947846208	0.218325794	1.76736403E-11	4.01047e-11
DOID:1459	DOID:9080	1.170465792	0.000627837	0	-0.372756111	0.0758402795	0.	0
DOID:1459	DOID:9120	1.838728127	0.003005726	0	-0.362347275	0.0741315112	0.	0
DOID:1459	DOID:9164	1.414660368	0.002416759	0	-0.372756111	0.148886278	0.	0
DOID:1459	DOID:9182	1.181607176	0.000495153	0	-0.372756111	0.220943615	1.45370382E-11	3.41469e-11
DOID:1459	DOID:9201	2.006487544	0.001781349	0	-0.377960529	0.157096431	0.	0
DOID:1459	DOID:9212	1.941529314	0.000691566	0	-0.362347275	0.	1.	1
DOID:1459	DOID:9267	1.717683236	0.001300536	0	-1.067079165	0.0863890648	2.27329267E-12	5.86279e-12
DOID:1459	DOID:9281	2.306603202	0.000488412	0	-1.317079165	0.	1.	1
DOID:1459	DOID:9282	1.214981707	0.000421643	0	-0.356564588	0.12693499	1.12215792E-11	2.69557e-11
DOID:1459	DOID:9335	1.480237533	0.000717447	0	-0.362347275	0.0674318522	0.	0
DOID:1459	DOID:9351	1.830831554	0.002358017	7	1.518286689	0.173794359	0.	0
DOID:1459	DOID:936	1.702813297	0.008968072	0	-1.733745832	0.00610615313	1.	1
DOID:1459	DOID:936	1.351989204	0.00147864	0	-0.367551693	0.00610615313	1.	1
DOID:1459	DOID:9360	3.774441603	0.000573274	0	-0.356564588	0.109700814	0.	0
DOID:1459	DOID:9362	1.523353769	0.006556385	0	-0.362347275	0.191129878	0.	0
DOID:1459	DOID:9375	0.830377153	-0.0000528	1	-0.713707446	0.0674318522	0.	0
DOID:1459	DOID:9408	1.626671661	0.002712154	0	-0.593394954	0.0094339624	0.86437214	1
DOID:1459	DOID:9409	2.760677968	0.005871923	0	-1.495650594	0.0822550803	0.	0
DOID:1459	DOID:9410	5.72778401	0.023132215	0	-2.067079165	0.320987642	0.	0
DOID:1459	DOID:9415	2.965632688	0.00079363	2	-0.067079165	0.109700814	0.	0
DOID:1459	DOID:9432	1.660754305	0.000544568	0	-0.362347275	0.320512831	0.	0
DOID:1459	DOID:9446	1.08644394	0.001099136	0	-0.362347275	0.0357594937	3.99919653E-10	7.74925e-10
DOID:1459	DOID:9452	0.890524021	-0.000257207	1	-0.392995514	0.345728636	7.5830453E-12	1.87655e-11
DOID:1459	DOID:9455	1.459925526	0.000691866	0	-0.836309934	0.321052641	0.	0
DOID:1459	DOID:9455	1.170531649	0.000483993	0	-0.362347275	0.321052641	0.	0
DOID:1459	DOID:9471	1.399826623	0.001661756	0	-0.362347275	0.0228210054	0.12619498	0.219851
DOID:1459	DOID:9498	1.251796825	0.002534567	0	-0.356564588	0.492082834	1.38411504E-12	3.60569e-12
DOID:1459	DOID:9500	1.887220802	0.000183324	0	-1.317079165	0.0549450554	2.88991053E-12	7.42649e-12
DOID:1459	DOID:9563	1.443305504	0.005461817	0	-0.377960529	0.0284605436	0.000258862055	0.000482176
DOID:1459	DOID:9620	1.28609728	0.000712556	0	-1.733745832	0.0148486579	0.99992664	1
DOID:1459	DOID:9650	1.119106675	0.00028587	0	-0.362347275	0.0860465094	0.	0
DOID:1459	DOID:9672	1.931109657	0.000380387	0	-0.362347275	0.00160685589	1.	1
DOID:1459	DOID:9675	1.083098565	0.003100479	0	-0.435209127	0.19685629	1.73905335E-12	4.50108e-12
DOID:1459	DOID:9743	1.831714307	0.00100209	0	-0.383164947	0.114887834	5.93303184E-12	1.48244e-11
DOID:1459	DOID:9778	2.004648859	0.016373622	0	-0.372756111	0.105713248	0.	0
DOID:1459	DOID:9808	1.59687914	0.000709469	0	-0.362347275	0.00815217383	0.00091409715	0.00168526
DOID:1459	DOID:9834	1.007739263	0.00000489	0	-0.366973424	0.0756062791	2.73945311E-11	5.87492e-11
DOID:1459	DOID:986	4.681047675	0.002316134	1	2.820711931	0.171250001	0.	0
DOID:1459	DOID:9867	1.05111032	0.0000283	0	-0.362347275	0.0674318522	0.	0
DOID:1459	DOID:9868	1.417214532	0.00473108	0	-1.495650594	0.0041017225	0.996293802	1
DOID:1459	DOID:9869	1.250568001	0.000142219	0	-2.567079165	0.051104974	0.	0
DOID:1459	DOID:9870	1.628190496	0.000279491	0	-2.567079165	0.320512831	0.	0
DOID:1459	DOID:9884	1.316864538	0.000927474	0	-0.497662142	0.0726832226	1.75184312E-11	3.97775e-11
DOID:1459	DOID:990	1.297464301	0.000165757	0	-0.362347275	0.	1.	1
DOID:1459	DOID:9955	1.383961921	0.0000926	0	-0.372756111	0.	1.	1
DOID:1459	DOID:9970	1.660754305	0.000205826	7	1.64860711	0.054521624	0.	0
DOID:1459	DOID:999	1.706748053	0.003505923	0	-0.377960529	0.109848484	0.	0
DOID:1459	DOID:9993	1.678630692	0.012706085	1	-0.655314459	0.135725424	0.	0
DOID:1459	DOID:0050700	2.442285743	0.00052394	0	-0.356564588	0.0370526314	1.2522261E-10	2.43297e-10
DOID:1459	DOID:0050811	2.253880843	0.0010334	0	-0.836309934	0.356070936	0.	0
DOID:1459	DOID:10124	0.877158964	-0.0000645	0	-0.362347275	0.0754985735	0.	0
DOID:1459	DOID:0050835	1.751850533	0.001249017	0	-0.733745832	0.00738310069	0.901357611	1
DOID:1459	DOID:10138	2.131740106	0.002685932	0	-0.362347275	0.0466171093	0.	0
DOID:1459	DOID:0050841	2.965632688	0.000323998	0	-0.362347275	0.00990098994	0.63242733	1
DOID:1459	DOID:10211	1.135281263	0.0000954	2	-0.424800291	0.0452528819	0.	0
DOID:1459	DOID:10223	2.154811811	0.002762326	1	2.820711931	0.127005354	0.	0
DOID:1459	DOID:10230	1.196314718	0.002470503	0	-0.362347275	0.	1.	1
DOID:1459	DOID:10236	1.297464301	0.000128395	0	-0.362347275	0.0704375654	0.	0
DOID:1459	DOID:10241	1.288760196	0.001743974	1	-0.388369365	0.0160481445	0.998220622	1
DOID:1459	DOID:10316	0.631198849	-0.001186026	0	-0.362347275	0.00521512376	0.112898375	0.197067
DOID:1459	DOID:10320	0.681311367	-0.002524637	0	-0.362347275	0.00125944579	0.914360319	1
DOID:1459	DOID:10325	0.68190733	-0.001025829	0	-0.372177842	0.00482509052	0.43054077	0.735507
DOID:1459	DOID:10327	0.682913703	-0.002658597	0	-0.362347275	0.00521512376	0.112898375	0.197067
DOID:1459	DOID:10348	0.441689975	-0.00023846	0	-0.362347275	0.0674318522	0.	0
DOID:1459	DOID:10354	1.470909361	0.004749152	0	-0.362347275	0.234200746	0.	0
DOID:1459	DOID:10376	1.16153947	0.000291691	0	-0.362347275	0.0651230067	1.21458399E-11	2.89638e-11
DOID:1459	DOID:10383	1.93754669	0.000505842	0	-0.362347275	0.011711712	0.241676551	0.41801
DOID:1459	DOID:10459	1.363634451	0.001121677	0	-0.393573783	0.0653218031	0.	0
DOID:1459	DOID:10493	3.991853026	0.025386727	0	-0.733745832	0.405161291	1.88355997E-11	4.23948e-11
DOID:1459	DOID:10573	2.160330804	0.002535393	0	-0.372756111	0.0289035495	5.56149655E-06	1.05057e-05
DOID:1459	DOID:10575	1.870687585	0.015600002	0	-0.362347275	0.266666681	4.44728698E-11	8.76341e-11
DOID:1459	DOID:10582	1.383961921	0.0000926	0	-1.178190276	0.145689264	0.	0
DOID:1459	DOID:10588	1.623642477	0.000519823	0	-0.501861774	0.147644922	0.	0
DOID:1459	DOID:10595	1.256462483	0.000690427	0	-0.456026799	0.	1.	1
DOID:1459	DOID:10608	2.539997853	0.004663261	1	-0.067079165	0.106578946	1.53159707E-11	3.52424e-11
DOID:1459	DOID:10652	1.454563599	0.01368017	0	0.985552414	0.154929578	5.35349542E-12	1.34042e-11
DOID:1459	DOID:1070	1.008414465	0.0000587	0	-0.414391455	0.224009901	0.	0
DOID:1459	DOID:1074	1.490611039	0.009170961	1	2.789485423	0.0175084174	0.751229028	1
DOID:1459	DOID:10754	1.4146658	0.003242118	0	-0.377960529	0.00112739566	0.991357009	1
DOID:1459	DOID:10762	1.3350115	0.002414834	0	-0.372756111	0.0255666357	0.0213419014	0.0384048
DOID:1459	DOID:10783	1.37479661	0.000286931	0	-1.495650594	0.0191693287	8.01771248E-05	0.000150509
DOID:1459	DOID:10808	2.008976982	0.000494958	0	-0.372756111	0.00273224036	0.24378494	0.421455
DOID:1470	DOID:10825	1.169721117	0.000586558	0	-0.166541375	0.0210237652	0.000233366742	0.00145925
DOID:1470	DOID:10871	3.384389728	0.000508068	0	-0.296123122	0.00106609811	0.999534128	1
DOID:1470	DOID:10930	26.68080883	0.001376946	0	-0.010408836	0.106646061	0.	0
DOID:1470	DOID:10932	16.04991851	0.001471558	0	-1.677075503	0.18091698	0.	0
DOID:1470	DOID:10933	40.33081803	0.003835868	0	-0.010408836	0.140668526	9.99877958E-12	9.15624e-11
DOID:1470	DOID:11105	53.18097576	0.002802572	0	-0.202716528	0.	1.	1
DOID:1470	DOID:11162	1.997138579	0.000864221	0	-0.010408836	0.0188759286	0.000251170274	0.00156786
DOID:1470	DOID:114	1.589692603	0.000183523	0	-0.010408836	0.0614439324	3.44407836E-11	2.70136e-10
DOID:1470	DOID:11400	2.648350195	0.000486685	0	-0.010408836	0.	1.	1
DOID:1470	DOID:0060224	1.412763467	0.000835409	0	-0.020817672	0.0210396033	0.000114757409	0.000727671
DOID:1470	DOID:0060317	4.611807257	0.000465923	0	-0.083270688	0.	1.	1
DOID:1470	DOID:12123	1.649645885	0.000399121	0	-0.919499745	0.	1.	1
DOID:1470	DOID:12143	3.376533603	0.000506984	0	-0.010408836	0.0492091402	0.	0
DOID:1470	DOID:12169	2.015506035	0.000198243	0	-0.010408836	0.0477777794	2.11419771E-11	1.79906e-10
DOID:1470	DOID:12720	4.086220446	0.001408035	0	-0.010408836	0.	1.	1
DOID:1470	DOID:12785	0.825894006	-0.0000753	0	-0.010408836	0.13575758	9.62563362E-13	9.7829e-12
DOID:1470	DOID:1287	2.147318609	0.001008605	0	-0.041635344	0.0462534688	2.7473579E-11	2.22752e-10
DOID:1470	DOID:13976	5.142951693	0.000715906	0	-0.031226508	0.	1.	1
DOID:1470	DOID:14018	1.037818106	0.0000103	0	-0.010408836	0.0078247264	0.248811589	0.849302
DOID:1470	DOID:14159	2.773206511	0.000417483	0	-0.779639605	0.00298062596	0.893716485	1
DOID:1470	DOID:14320	8.453932109	0.001230359	0	-0.036430926	0.306081742	6.82343071E-13	6.9742e-12
DOID:1470	DOID:14330	234.3326408	0.00943933	0	-0.46495429	0.229612038	0.	0
DOID:1470	DOID:14557	1.363701568	0.00014989	0	-0.020817672	0.00464037107	0.0556162802	0.230383
DOID:1470	DOID:1678	7.499360436	0.000657399	0	-0.010408836	0.021311475	5.28468004E-06	3.45419e-05
DOID:1470	DOID:1686	5.682118957	0.002792998	0	-0.59864413	0.0269541778	2.18161821E-07	1.46579e-06
DOID:1470	DOID:178	31.44447606	0.001503627	0	-0.087896837	0.	1.	1
DOID:1470	DOID:1802	5.324586578	0.000519168	0	-0.565964392	0.	1.	1
DOID:1470	DOID:1826	148.4845013	0.004740375	0	-0.192563465	0.	1.	1
DOID:1470	DOID:2007	1155.122077	0.009404191	0	-0.536724625	0.0171821304	0.000340311564	0.00211333
DOID:1470	DOID:2055	69.14463134	0.003209737	0	11.23959116	0.169298247	1.62099223E-11	1.40899e-10
DOID:1470	DOID:2347	1.878614137	0.000620972	0	-0.041635344	0.	1.	1
DOID:1470	DOID:2377	2.471937979	0.000259429	0	-0.369513676	0.00149476831	0.977216069	1
DOID:1470	DOID:2468	21.44565923	0.002118198	0	-0.046839762	0.729437232	0.	0
DOID:1470	DOID:26	4.210802037	0.000433481	0	-0.020817672	0.00556506868	0.999491641	1
DOID:1470	DOID:2841	55.47196413	0.00286456	0	-0.486599312	0.0630975142	0.	0
DOID:1470	DOID:2913	0.705464523	-0.000169295	0	-0.067657434	0.0747943148	1.61765046E-11	1.40899e-10
DOID:1470	DOID:3312	15.78067327	0.002061628	0	-0.010408836	0.386189252	2.58821853E-11	2.11753e-10
DOID:1470	DOID:332	7.843848732	0.000676865	0	-0.165963106	0.0181159414	0.00156456843	0.00810481
DOID:1470	DOID:3393	1.6689468	0.000763982	0	-0.010408836	0.0248500425	3.48557298E-06	2.28654e-05
DOID:1470	DOID:341	2.318632146	0.000339602	0	-0.041057075	0.	1.	1
DOID:1470	DOID:381	32.37770041	0.002159915	0	-0.010408836	0.00307692308	0.865289977	1
DOID:1470	DOID:4193	1.944906765	0.000325758	0	-0.010408836	0.0018726592	0.841733579	1
DOID:1470	DOID:5295	18.8094591	0.001608534	0	-0.020817672	0.0228445102	1.91475131E-06	1.2676e-05
DOID:1470	DOID:6000	40.41589977	0.003434576	0	-0.010408836	0.0471380465	1.33945077E-11	1.19665e-10
DOID:1470	DOID:6132	0.784784554	-0.0000955	0	-0.010408836	0.00749999983	0.923819797	1
DOID:1470	DOID:7148	2.232678283	0.000727393	1	-0.843115712	0.	1.	1
DOID:1470	DOID:778	22.8311537	0.002830246	0	-0.010408836	0.737306833	1.37068135E-11	1.21808e-10
DOID:1470	DOID:8549	85.00898399	0.002523388	0	-0.010408836	0.	1.	1
DOID:1470	DOID:863	17.54877149	0.001094114	0	-0.015034985	0.12454655	0.	0
DOID:1470	DOID:8689	45.72078068	0.001831681	0	-0.010408836	0.0482921079	0.	0
DOID:1470	DOID:874	2.294452918	0.000335132	0	-0.010408836	0.	1.	1
DOID:1470	DOID:8805	0.414170334	-0.00091408	0	-0.02602209	0.	1.	1
DOID:1470	DOID:8866	9.857969529	0.00078143	0	-0.020817672	0.000464468176	1.	1
DOID:1470	DOID:8881	17.73900208	0.00110074	0	-0.010408836	0.	1.	1
DOID:1470	DOID:8929	2.18165485	0.000221708	0	-0.031226508	0.0345345363	0.	0
DOID:1470	DOID:9008	8.660231665	0.000721001	0	-0.046839762	0.	1.	1
DOID:1470	DOID:9074	1.79334021	0.000164201	0	-0.34297757	0.00896286778	0.298277866	1
DOID:1470	DOID:9164	4.490527167	0.000456322	0	-0.015613254	0.0375375375	0.	0
DOID:1470	DOID:936	0.939213473	-0.0000174	0	-1.677075503	0.	1.	1
DOID:1470	DOID:936	34.564709	0.00316268	0	-0.010408836	0.	1.	1
DOID:1470	DOID:9362	0.974302917	-0.00000722	0	-0.010408836	0.0409429297	0.	0
DOID:1470	DOID:9408	48.84844602	0.004644955	0	-0.536724625	0.0156682022	0.0216953328	0.105069
DOID:1470	DOID:9446	0.945886433	-0.0000154	0	-0.010408836	0.00505220611	0.999991415	1
DOID:1470	DOID:9498	1.507471332	0.000114579	0	-0.010408836	0.03539823	1.03407283E-11	9.36888e-11
DOID:1470	DOID:9563	4.028841136	0.000837047	0	-0.020817672	0.	1.	1
DOID:1470	DOID:9620	24.57706546	0.001317148	0	-1.677075503	0.000198373338	1.	1
DOID:1470	DOID:9675	1.687691252	0.00057553	0	-0.07806627	0.029874213	2.86597424E-09	2.02357e-08
DOID:1470	DOID:9778	4.615194407	0.001321604	1	-0.010408836	0.0466546118	0.	0
DOID:1470	DOID:0050835	55.23790521	0.00202106	0	-0.677075503	0.0574324317	0.	0
DOID:1470	DOID:10608	16.62749814	0.001061447	0	-0.098883941	0.	1.	1
DOID:1470	DOID:10652	4.625527007	0.002447413	0	-0.634360724	0.00870827306	0.227524116	0.782561
DOID:1470	DOID:1074	3.074813267	0.000869953	0	-0.395024221	0.000732332468	1.	1
DOID:1470	DOID:10754	2.496608646	0.000262469	0	-0.020817672	0.	1.	1
DOID:1475	DOID:10825	1.052037247	0.000336318	0	-0.166541375	0.00583771151	0.999850179	1
DOID:1475	DOID:10871	2.903404108	0.000758467	0	-0.285136017	0.	1.	1
DOID:1475	DOID:10930	7.629654206	0.000664752	0	-0.005204418	0.	1.	1
DOID:1475	DOID:10932	6.884461171	0.001075996	0	-1.666088398	0.	1.	1
DOID:1475	DOID:10933	6.919809606	0.001079691	0	-0.031226508	0.	1.	1
DOID:1475	DOID:11105	15.20765198	0.001427012	0	-0.191729424	0.	1.	1
DOID:1475	DOID:11162	1.292495143	0.000474077	0	-0.010408836	0.00166635809	1.	1
DOID:1475	DOID:11247	2.363560363	0.000425683	0	-0.009830567	0.	1.	1
DOID:1475	DOID:11249	12.53443191	0.00090231	0	-0.005204418	0.000984979095	1.	1
DOID:1475	DOID:114	0.454589099	-0.000317432	0	-0.009830567	0.	1.	1
DOID:1475	DOID:11400	1.262205376	0.000144777	0	-0.010408836	0.000937646488	1.	1
DOID:1475	DOID:0060224	1.087677167	0.000331853	0	-0.020817672	0.	1.	1
DOID:1475	DOID:11664	3.391981574	0.000359735	0	-1.999421731	0.00663050031	0.998632096	1
DOID:1475	DOID:11695	7.55777321	0.000660665	0	-0.005204418	0.	1.	1
DOID:1475	DOID:1172	0.355339207	-0.00029987	0	-0.020817672	0.000672947499	1.	1
DOID:1475	DOID:11758	1.529671886	0.000118639	0	0.000578269	0.00101832999	1.	1
DOID:1475	DOID:0060262	3.704106527	0.000389161	0	-0.010408836	0.00331812515	1.	1
DOID:1475	DOID:11801	2.040383998	0.001485204	0	-0.015613254	0.0357981212	0.0315488933	0.23183
DOID:1475	DOID:11984	1.26452187	0.0000922	0	-0.004626149	0.	1.	1
DOID:1475	DOID:12123	0.943466725	-0.000065	0	-0.90851264	0.	1.	1
DOID:1475	DOID:12143	2.896664486	0.000756662	0	-0.005204418	0.	1.	1
DOID:1475	DOID:12169	1.152709739	0.0000557	0	-0.005204418	0.	1.	1
DOID:1475	DOID:12176	1.887326516	0.000310038	0	-0.031226508	0.	1.	1
DOID:1475	DOID:12328	3.211261244	0.000837769	0	-0.005204418	0.0357981212	0.0315488933	0.23183
DOID:1475	DOID:12720	1.912086241	0.000778186	0	0.000578269	0.	1.	1
DOID:1475	DOID:12785	1.180864814	0.000146299	0	-0.005204418	0.	1.	1
DOID:1475	DOID:12858	8.787833326	0.000727602	0	-0.088475106	0.	1.	1
DOID:1475	DOID:1287	1.374298002	0.00061534	0	-0.041635344	0.	1.	1
DOID:1475	DOID:12894	3.259097792	0.000490245	0	-0.072861852	0.	1.	1
DOID:1475	DOID:13121	1.60676004	0.000460713	0	-0.010408836	0.	1.	1
DOID:1475	DOID:13375	0.897176146	-0.0000426	0	-0.036430926	0.000670690788	0.999999972	1
DOID:1475	DOID:13533	46.99100833	0.001858089	0	-0.832755065	0.0497644879	0.	0
DOID:1475	DOID:13544	23.89542764	0.001297168	0	-0.015613254	0.	1.	1
DOID:1475	DOID:13580	2.068982534	0.000460709	0	-0.02602209	0.0306038056	0.0614405364	0.44693
